no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(c2nc3c4cnn(C)c4ncn3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2nc3c4cnn(C)c4ncn3n2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCn1c(=O)c2c(nc(SCC(=O)N)n2C)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2c(nc(SCC(=O)N)n2C)n(C)c1=O, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccc(OC)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(Cc2nc3ccccc3[nH]2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nc3ccccc3[nH]2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1N1CCOCC1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1N1CCOCC1)c1ccco1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1cccc(N(CC(=O)NCc2ccco2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(N(CC(=O)NCc2ccco2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccccc1NC(=O)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC1CCN(S(=O)(=O)c2ccc(NC(=O)C3CC3)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(S(=O)(=O)c2ccc(NC(=O)C3CC3)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(NCCCNC(=O)c1ccco1)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCNC(=O)c1ccco1)c1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1cccs1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: O=C(NC1CC1)c1nc(c2ccccc2)n(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CC1)c1nc(c2ccccc2)n(c2ccccc2)n1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CCc1cccc(C)c1NC(=O)CCn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCc1cccc(C)c1NC(=O)CCn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CCn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1NC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(C)s1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(C)s1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOC(=O)CC1C(=O)NCCN1Cc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CC1C(=O)NCCN1Cc1ccco1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1cc(NCc2cccnc2)n2c(nc3ccccc23)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NCc2cccnc2)n2c(nc3ccccc23)c1C#N, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCCn1nnc(NC(=O)c2ccc(Cl)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCCn1nnc(NC(=O)c2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CC(C)(C)c1ccccc1OCC(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccccc1OCC(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCn1c(SCC(=O)N2CCc3ccccc3C2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)N2CCc3ccccc3C2)nnc1C1CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: C=CCn1c(C)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(C)c(C)n2c3c(=O)n(C)c(=O)n(C)c3nc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(C)CC(=O)N1CCCC(c2nc(c3ccc(F)cc3)no2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)N1CCCC(c2nc(c3ccc(F)cc3)no2)C1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COCCn1c(C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12, no_dup_asinex_03_Feb_2022_valid smi: COCCn1c(C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(=O)c1cccc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)Cc2nn(C)c(=O)c3ccccc23)c1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CCn1c(COc2ccc(Cl)cc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(COc2ccc(Cl)cc2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1nc2ccccc2c(=O)n1c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2c(=O)n1c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccccc1N1CCN(c2nnnn2c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(c2nnnn2c2ccccc2)CC1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1)C1CCN(c2nc3ccccc3s2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)C1CCN(c2nc3ccccc3s2)CC1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC(=O)c1cnc2nc(c3cccnc3)nn2c1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cnc2nc(c3cccnc3)nn2c1C, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1c1ccccc1F, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCCCC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: N#Cc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1ccc(NC(=O)Nc2cccn(Cc3ccccc3)c2=O)cc1, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: CCOc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: O=C(C1COc2ccccc2O1)N1CCc2ccccc2C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1COc2ccccc2O1)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COCC(=O)Nc1nnc(Cc2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1nnc(Cc2ccccc2)s1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCNc1oc(COc2ccc(OC)cc2)nc1C#N, no_dup_asinex_03_Feb_2022_valid smi: CCNc1oc(COc2ccc(OC)cc2)nc1C#N, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC(C)(C)C(=O)Cn1nnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Cn1nnc2ccccc2c1=O, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1cccc(NC(=O)COC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)COC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)C)C2)c1, no_dup_asinex_03_Feb_2022_valid smi: CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)C)C2)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCCn1c(C)c(C)n2c3c(=O)n(CC(=O)N)c(=O)n(C)c3nc12, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(C)c(C)n2c3c(=O)n(CC(=O)N)c(=O)n(C)c3nc12, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC1CCCN(C(=O)Cn2c(=O)n(C)c(=O)c3sccc23)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCN(C(=O)Cn2c(=O)n(C)c(=O)c3sccc23)C1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(C)(C)c1nnc2sc(c3ccc(F)cc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1nnc2sc(c3ccc(F)cc3)nn12, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CN1C(=O)Cc2cc(S(=O)(=O)N3CCCCC3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CN1C(=O)Cc2cc(S(=O)(=O)N3CCCCC3)ccc12, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(F)c(Cl)c1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)c(Cl)c1)c1ccco1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: Cc1cc(C)nc(Sc2ccc3nnnn3n2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)nc(Sc2ccc3nnnn3n2)n1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1cc(F)ccc1NC(=O)c1nc2ncccn2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(F)ccc1NC(=O)c1nc2ncccn2n1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(CSc1ncn[nH]1)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc[nH]1)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Cc1ccc(COc2ccc3c(C)cc(=O)oc3c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(COc2ccc3c(C)cc(=O)oc3c2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: N#Cc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c(F)c1, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c(F)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1cc(C)n(CC(=O)NCC2CCCO2)c(=O)c1C#N, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(CC(=O)NCC2CCCO2)c(=O)c1C#N, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(CCc1ccccc1)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCc1ccccc1)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CN(c1ccc(C(=O)N2CCCCC2)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CN(c1ccc(C(=O)N2CCCCC2)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: NC(=O)c1cc(S(=O)(=O)NCc2cccnc2)cs1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1cc(S(=O)(=O)NCc2cccnc2)cs1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CNC(=O)c1cc(S(=O)(=O)NCc2cccs2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)NCc2cccs2)cs1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: c1nc(NCC2CCCO2)c2c3c(sc2n1)CCC3, no_dup_asinex_03_Feb_2022_valid smi: c1nc(NCC2CCCO2)c2c3c(sc2n1)CCC3, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(N2CC(C(=O)NC(C)(C)C)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N2CC(C(=O)NC(C)(C)C)CC2=O)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(CSc1nnc(c2cccs2)o1)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2cccs2)o1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Nc1cccc(c2nc3ncccc3o2)c1, no_dup_asinex_03_Feb_2022_valid smi: Nc1cccc(c2nc3ncccc3o2)c1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: O=C(CCC1CCCC1)N1CCN(C(=O)C2CC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCC1CCCC1)N1CCN(C(=O)C2CC2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(CSc1nnc(c2ccccc2)o1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2)o1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOc1ncccc1C(=O)N1CCCC(c2ccn[nH]2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ncccc1C(=O)N1CCCC(c2ccn[nH]2)C1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1cccc(CN2CCN(C(=O)Cc3ccccc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCN(C(=O)Cc3ccccc3)CC2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(NCCCO)C1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCCO)C1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Nc1nccs1)c1cccc(NC(=O)c2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nccs1)c1cccc(NC(=O)c2ccco2)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccccc1CC(=O)N1CCc2ccccc2C1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(C)c1nnc(SCC(=O)NCc2ccco2)n1C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc(SCC(=O)NCc2ccco2)n1C, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCCc1nnc(SCC(=O)Nc2cccc(OC)c2)o1, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc(SCC(=O)Nc2cccc(OC)c2)o1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(C)C(=O)NCCCc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)NCCCc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CC1CN(CCC(=O)Nc2ccccc2Cl)CC(C)O1, no_dup_asinex_03_Feb_2022_valid smi: CC1CN(CCC(=O)Nc2ccccc2Cl)CC(C)O1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(Cl)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1cccc(CN2CCCC(c3nccs3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCCC(c3nccs3)C2)n1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C(CSc1nnc(c2ccncc2)o1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccncc2)o1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(c2nnc(SCC(=O)NCc3ccco3)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2nnc(SCC(=O)NCc3ccco3)n2C)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1F, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(NCc1ccccc1)C(O)(c1ccccc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)C(O)(c1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: C=CCNS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNS(=O)(=O)c1ccc(NC(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOC(=O)c1ccc(NCc2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1ccc(NCc2cccnc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCCCn1c(SCC(=O)N)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCCCn1c(SCC(=O)N)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(CSc1cn[nH]n1)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1cnn[nH]1)NC1CCCCC1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cccs2)ccc1=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc(CN2CCOCC2)cc1)c1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(CN2CCOCC2)cc1)c1cccc2ccccc12, tanimoto: 1.0, natoms: 26
no_dup_char_rnn_all_valid smi: COc1ccc(c2noc(CN(C)C(=O)C)n2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CN(C)C(=O)C)n2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)N)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(C(=O)N)cc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C(c1cccnc1)N1CCN(c2nccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCN(c2nccs2)CC1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CC(NC(=O)CSc1nc2ccccc2o1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)CSc1nc2ccccc2o1)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCCNC(=O)N1CCN(C(=O)OCC)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCNC(=O)N1CCN(C(=O)OCC)CC1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: CCCOc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCCOc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(c2nn3c(c4cnccn4)nnc3s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nn3c(c4cnccn4)nnc3s2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1cc2ccccc2o1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1cc2ccccc2o1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOc1ccc(C(=O)Nc2nccs2)cc1OCC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2nccs2)cc1OCC, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCn1c(SCC(=O)NCc2ccccc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)NCc2ccccc2)nnc1C1CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(CCC(=O)Nc2nnc(C)s2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CCC(=O)Nc2nnc(C)s2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc(F)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1cccc(C(=O)NCCN2CCOCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)NCCN2CCOCC2)c1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)Nc1nc(C)c(C)s1, tanimoto: 1.0, natoms: 20
