no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCCCn1c(SCC(=O)N)nnc1c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CCCCn1c(SCC(=O)N)nnc1c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: C=C(C)Cn1c(SCC(=O)OC)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=C(C)Cn1c(SCC(=O)OC)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(c2c3c(=O)n(C)c(=O)n(C)c3cn2C(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2c3c(=O)n(C)c(=O)n(C)c3cn2C(C)(C)C)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(C)CC(=O)Nc1nc2ccc(S(=O)(=O)C)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)Nc1nc2ccc(S(=O)(=O)C)cc2s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(C(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCc1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1cccc(OC)c1C(=O)Nc1cc(Cl)ccc1O, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(OC)c1C(=O)Nc1cc(Cl)ccc1O, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1ccccc1OC(C)C(=O)N1CC(=O)Nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OC(C)C(=O)N1CC(=O)Nc2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(C(F)(F)F)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)(C)NC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: O=C(COc1ccc(Br)cc1)NCC1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Br)cc1)NCC1CCCO1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: C=CCNC(=O)Cn1c(c2ccco2)cc2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: C=CCNC(=O)Cn1c(c2ccco2)cc2cccnc12, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc(NC(=O)c2ccc3c(c2)OCO3)s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=c1[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=c1[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2[nH]1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COCC(=O)N1CCCC1c1cc(Nc2nncs2)nc(C)n1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)N1CCCC1c1cc(Nc2nncs2)nc(C)n1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)c1nnc(NC(=O)CC2CC3CCC2C3)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc(NC(=O)CC2CC3CCC2C3)s1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: c1ccc(CN2CCCC2c2cncc(n3ccnc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(CN2CCCC2c2cncc(n3ccnc3)n2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: c1cncc(c2nnc3sc(c4cnccn4)nn23)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(c2nnc3sc(c4cnccn4)nn23)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(Nc1cccc(Cl)c1)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(Cl)c1)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(C)CNC(=O)CN(c1ccccc1F)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CNC(=O)CN(c1ccccc1F)S(=O)(=O)C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cc2c(cc1OC)C(c1cccc(Cl)c1)CC(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: COc1cc2c(cc1OC)C(c1cccc(Cl)c1)CC(=O)N2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(c2nnc(NC(=O)CC(C)C)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(NC(=O)CC(C)C)s2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(C(=O)CC2(O)C(=O)Nc3ccc(Cl)cc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)CC2(O)C(=O)Nc3ccc(Cl)cc23)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)C(=O)N1CCC(c2nccnc2Nc2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)N1CCC(c2nccnc2Nc2ccccn2)CC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1nc2ccccc2c(=O)n1c1ccccc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2c(=O)n1c1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC1CN(C2=NS(=O)(=O)c3ccccc23)CC(C)O1, no_dup_asinex_03_Feb_2022_valid smi: CC1CN(C2=NS(=O)(=O)c3ccccc23)CC(C)O1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CN(C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1ccc(c2csc3nc[nH]c(=O)c23)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2csc3nc[nH]c(=O)c23)c(C)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1cccc(NC(=O)CCc2nc3cc(C)ccc3[nH]2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)CCc2nc3cc(C)ccc3[nH]2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C1CC(C(=O)Nc2cccc(Cl)c2)n2ncnc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(C(=O)Nc2cccc(Cl)c2)n2ncnc2N1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: N#Cc1cn(CC(=O)N2CCCc3ccccc23)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1cn(CC(=O)N2CCCc3ccccc23)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: C=CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Nc1ccc2oc(c3ccccc3Br)nc2c1, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc2oc(c3ccccc3Br)nc2c1, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: CCOc1ccc(C(=O)Nc2sc3c(c2C(=O)N)CCC3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2sc3c(c2C(=O)N)CCC3)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1cc(S(=O)(=O)NCc2cccs2)ccc1F, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(S(=O)(=O)NCc2cccs2)ccc1F, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1cccc(C2NC(=O)NC(=C2C(=O)OC(C)(C)C)C)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C2NC(=O)NC(=C2C(=O)OC(C)(C)C)C)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCN(C(=O)Cn1c(CO)nc2ccccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCN(C(=O)Cn1c(CO)nc2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cc(N2CCc3ccccc23)n2ncnc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(N2CCc3ccccc23)n2ncnc2n1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC(C)(C)c1ccc(C(=O)NCCCNC(=O)c2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccc(C(=O)NCCCNC(=O)c2ccccn2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccc(OCc2nn3c(c4ccco4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCc2nn3c(c4ccco4)nnc3s2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCC(=O)N1CCCCC1c1cc(Nc2ncccn2)nc(C)n1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)N1CCCCC1c1cc(Nc2ncccn2)nc(C)n1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C1CN(C(=O)c2cccs2)c2ccccc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CN(C(=O)c2cccs2)c2ccccc2N1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: O=c1oc2ccccc2cc1c1nnc(c2cccc(Cl)c2)o1, no_dup_asinex_03_Feb_2022_valid smi: O=c1oc2ccccc2cc1c1nnc(c2cccc(Cl)c2)o1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCOc1ccccc1N1CC(c2nc3ccccc3n2C)CC1=O, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1N1CC(c2nc3ccccc3n2C)CC1=O, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1cccc(OCC(=O)N2CCc3ccccc3C2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)N2CCc3ccccc3C2)c1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: N#CCn1cnc2scc(c3ccccc3)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: N#CCn1cnc2scc(c3ccccc3)c2c1=O, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=S(=O)(Nc1ccc(Br)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(Br)cc1)c1cccs1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: Cc1ccc(Oc2nccnc2C2CCN(C(=O)C3CC3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Oc2nccnc2C2CCN(C(=O)C3CC3)CC2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1cc(CNC(=O)c2cccs2)c2ccccc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(CNC(=O)c2cccs2)c2ccccc2n1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(=O)c1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C1CC(c2ccccc2)Cc2c1cnc1nc(C(F)(F)F)nn21, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(c2ccccc2)Cc2c1cnc1nc(C(F)(F)F)nn21, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C1COC2CN(Cc3ccccn3)CC2N1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CO[C@@H]2CN(Cc3ccccn3)C[C@H]2N1Cc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(=O)NCCc1nc2ccccc2n1CCOc1ccccc1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCCc1nc2ccccc2n1CCOc1ccccc1C, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCCC(C)C1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCCC(C)C1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1c(Cl)cccc1NC(=O)CCn1c(=O)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)cccc1NC(=O)CCn1c(=O)oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCCN1CCOCC1)c1cc(c2ccccc2Cl)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)c1cc(c2ccccc2Cl)on1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCn1c(=O)n(CC(=O)N2CCCCCC2)c2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)n(CC(=O)N2CCCCCC2)c2cccnc12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccccc1NC(=O)c1nnn(c2ccc(C)cc2)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)c1nnn(c2ccc(C)cc2)c1C, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cccc(C)c1OCC(=O)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C)c1OCC(=O)Nc1nccs1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(=O)Nc1nc2ccc(NC(=O)c3ccccc3Cl)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1nc2ccc(NC(=O)c3ccccc3Cl)cc2s1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)CCS(=O)(=O)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CCS(=O)(=O)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: N#Cc1c2c(c(NCc3ccco3)n3c1nc1ccccc31)CCC2, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1c2c(c(NCc3ccco3)n3c1nc1ccccc31)CCC2, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccc2nc3sc(C(=O)N)c(N)c3cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2nc3sc(C(=O)N)c(N)c3cc2c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: C=CCn1c2cc(C)oc2c2cnn(CC(=O)NCCOC)c(=O)c12, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c2cc(C)oc2c2cnn(CC(=O)NCCOC)c(=O)c12, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cn1c2ccccc2c2nnc(SCC(=O)N3CCCC3)nc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c2ccccc2c2nnc(SCC(=O)N3CCCC3)nc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCCCN1C(=O)C(=O)c2cc(Br)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CCCCN1C(=O)C(=O)c2cc(Br)ccc12, tanimoto: 1.0, natoms: 16
no_dup_vae_all_valid smi: Cc1ccc(c2nnc(CNC(=O)c3ccc4ccccc4c3)o2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2nnc(CNC(=O)c3ccc4ccccc4c3)o2)s1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: C=CCn1c(COc2ccccc2OC)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(COc2ccccc2OC)nc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCC(OC(=O)c1ccco1)C(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCC(OC(=O)c1ccco1)C(=O)NCc1ccco1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NC1CCCCCC1)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCCCC1)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1cccc(OCCCn2c(C(C)O)nc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCCCn2c(C(C)O)nc3ccccc23)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CNC(=O)c1ccco1)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(CNC(=O)c1ccco1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1nc2ccc(NC(=O)c3ccco3)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccc(NC(=O)c3ccco3)cc2s1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: COc1ccc2[nH]c(=O)c(CNc3cccc(C)c3C)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2[nH]c(=O)c(CNc3cccc(C)c3C)cc2c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1nc2ccc(NC(=O)CCn3nc(C)c(Cl)c3C)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccc(NC(=O)CCn3nc(C)c(Cl)c3C)cc2s1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cccc(OCC(=O)NCC2CCCO2)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)NCC2CCCO2)c1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: NC(=O)CSc1nc2ccccc2c(=O)n1c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nc2ccccc2c(=O)n1c1ccc(F)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCC(=O)Nc1nnc(c2cc(OC)c(OC)c(OC)c2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1nnc(c2cc(OC)c(OC)c(OC)c2)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=S(=O)(NCC1CCCO1)c1cc(Cl)c(Cl)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCC1CCCO1)c1cc(Cl)c(Cl)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Nc1cc(c2ccco2)nn(CC(=O)NC2CCCCC2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(c2ccco2)nn(CC(=O)NC2CCCCC2)c1=O, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(NCc1ccccc1Cl)C1CCN(c2ncccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1Cl)C1CCN(c2ncccn2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cccc(NC(=O)COc2ccc3c(c2)OCO3)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)COc2ccc3c(c2)OCO3)n1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)NCCCc1nc2ccccc2n1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCCCc1nc2ccccc2n1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1sc2ncnc(SCC(=O)c3ccc(F)cc3)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc2ncnc(SCC(=O)c3ccc(F)cc3)c2c1C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)c(C)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(SC)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(SC)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(Cn1nc(c2ccco2)ccc1=O)Nc1ccc2c(c1)CCC2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2ccco2)ccc1=O)Nc1ccc2c(c1)CCC2, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COc1ccc(C)cc1NC(=O)c1ccc(OC(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C)cc1NC(=O)c1ccc(OC(=O)C)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cn[nH]c1C1(C)CCCN(C(=O)c2scnc2C)C1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cn[nH]c1C1(C)CCCN(C(=O)c2scnc2C)C1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(S(=O)(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Cc1cc(Cl)ccc1OCCCC(=O)Nc1nccs1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Cl)ccc1OCCCC(=O)Nc1nccs1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CC(C)CCn1c(NCCO)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CCn1c(NCCO)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(c1cc[nH]n1)N1CCCC(c2cccc(n3ccnc3)n2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cc[nH]n1)N1CCCC(c2cccc(n3ccnc3)n2)C1, tanimoto: 1.0, natoms: 24
