no_dup_jtn_all_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1ccccc1Cl)c1nnc(c2cccnc2)s1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccccc1OCc1ccc(C(=O)N2CCOCC2)o1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1OCc1ccc(C(=O)N2CCOCC2)o1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCOC(=O)Cn1cnc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)Cn1cnc2ccccc2c1=O, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: COc1ccc(CNC(=O)CCn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC(=O)CCn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1N1CCN(C(=O)c2ccccc2O)CC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(N(CC(=O)Nc2ccc(F)cc2)S(=O)(=O)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N(CC(=O)Nc2ccc(F)cc2)S(=O)(=O)C)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CC(=O)NCCc1nc2ccccc2n1Cc1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCCc1nc2ccccc2n1Cc1ccc(C)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CS(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)NCc2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cc1nc(SCC(=O)Nc2cccc(Cl)c2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)[nH]1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=S(=O)(NCc1cccnc1)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1cccnc1)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cc1nnc(SCC(=O)N2CCCC2)n1Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)N2CCCC2)n1Cc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)CCN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CCN2CCOCC2)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1ccc(NC(=O)C2CCCN(S(=O)(=O)C)C2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)C2CCCN(S(=O)(=O)C)C2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(NCCc1ccccc1)c1cn2cc(Cl)ccc2n1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1ccccc1)c1cn2cc(Cl)ccc2n1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(Oc1ccccc1F)C(=O)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1F)C(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(NCc1cccnc1)c1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1c(Cl)cccc1NC(=O)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)cccc1NC(=O)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOC(=O)CSc1nnc(c2cccnc2)o1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nnc(c2cccnc2)o1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(CSc1ccccc1)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccc1)NCc1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OCC(O)CN2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: O=C(CSc1n[nH]c(c2ccccc2)n1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2)[nH]1)N1CCOCC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccc(CC(=O)Nc2nnc(C(F)(F)F)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2nnc(C(F)(F)F)s2)cc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1ccc(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cc1occc1c1nnc(SCC(=O)NCc2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nnc(SCC(=O)NCc2ccccc2)n1C, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: Cc1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(NCCc1ccccc1)c1cnc2ccccn2c1=O, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1ccccc1)c1cnc2ccccn2c1=O, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(NCc1cccnc1)c1cc(c2ccccc2)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccnc1)c1cc(c2ccccc2)on1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOC(=O)c1sc2ncn(Cc3ccc(C)cc3)c(=O)c2c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc2ncn(Cc3ccc(C)cc3)c(=O)c2c1C, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(Cc1ccccc1)OCCNC(=O)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1)OCCNC(=O)c1cccnc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOC(=O)C1CCN(C(=O)COc2cccc3ccccc23)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(C(=O)COc2cccc3ccccc23)CC1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: Cc1cccc(NC(=O)c2cc(S(=O)(=O)N(C)C)cs2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)c2cc(S(=O)(=O)N(C)C)cs2)c1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: OCc1nc2ccccc2n1Cc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: OCc1nc2ccccc2n1Cc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(c1cnccn1)N1CCCC(c2nc3ccccc3[nH]2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cnccn1)N1CCCC(c2nc3ccccc3[nH]2)C1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(Nc1nnc(c2cccs2)s1)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nnc(c2cccs2)s1)C1CC1, tanimoto: 1.0, natoms: 16
no_dup_jtn_all_valid smi: O=C(Nc1cccc(C(F)(F)F)c1)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(C(F)(F)F)c1)c1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1nnc2sc(COc3ccc(F)cc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc2sc(COc3ccc(F)cc3)nn12, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(CSc1nnc(Cc2ccccc2)o1)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(Cc2ccccc2)o1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CCC(=O)Nc1cccc(c2nc3ncccc3o2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(c2nc3ncccc3o2)c1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CC(=O)c1cn(CC(=O)NCCc2ccccc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cn(CC(=O)NCCc2ccccc2)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: COc1ccc(C2CC(=O)Oc3c2c(=O)[nH]c2ccccc32)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CC(=O)Oc3c2c(=O)[nH]c2ccccc32)cc1OC, tanimoto: 1.0, natoms: 26
no_dup_jtn_all_valid smi: Cc1cc(NC(=O)c2ccc(Cl)cc2)n(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)c2ccc(Cl)cc2)n(c2ccccc2)n1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1cccc(c2nnc(SCC(=O)NCc3ccco3)n2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(c2nnc(SCC(=O)NCc3ccco3)n2C)c1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C1CC(c2cccc(F)c2)c2cc3c(cc2N1)OCCO3, no_dup_asinex_03_Feb_2022_valid smi: O=C1CC(c2cccc(F)c2)c2cc3c(cc2N1)OCCO3, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cn1c(SCC(=O)Nc2cccc(F)c2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)Nc2cccc(F)c2)nnc1C1CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1ccc(C)c(N(CC(=O)Nc2ccccc2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(N(CC(=O)Nc2ccccc2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)NC(C)(C)C)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)NC(C)(C)C)n(C)c1=O, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1ccccc1CN1CCN(C(=O)c2ccco2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CN1CCN(C(=O)c2ccco2)CC1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=S(=O)(c1ccc(Cl)cc1)N1CCN(CCO)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1ccc(Cl)cc1)N1CCN(CCO)CC1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(c1ccco1)N1CCN(CC2CC3C=CC2C3)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(CC2CC3C=CC2C3)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(=O)c1cccc(NC(=O)CSc2nc(C)cc(C)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)CSc2nc(C)cc(C)n2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1c[nH]c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2ncnn2C1c1c[nH]c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=C(c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCC(c2nc3ccccc3[nH]2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COc1ccc(NC(=O)CSc2nnnn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(CSc1nnc(c2ccccc2)o1)NC1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2)o1)NC1CCCC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C(Nc1cccnc1)c1cc(S(=O)(=O)N2CCCC2)cs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1cc(S(=O)(=O)N2CCCC2)cs1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(CSc1nnc(c2cccnc2)o1)Nc1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2cccnc2)o1)Nc1ccccc1Cl, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CCOC(=O)Cn1cnc2c(=O)n(C)c(=O)n(C)c12, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)Cn1cnc2c(=O)n(C)c(=O)n(C)c12, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CCN(Cc3cccnc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCN(Cc3cccnc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: CCNC(=O)CCc1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)CCc1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=S(=O)(NCc1ccncc1)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCc1ccncc1)c1cccc(F)c1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: CCn1c(SCC(=O)NC(C)(C)C)nnc1c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)NC(C)(C)C)nnc1c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(COC(=O)c1cccs1)Nc1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1cccs1)Nc1ccccc1F, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(Nc1cccnc1)c1cc(Cl)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1cc(Cl)ccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: COc1ccccc1c1nn2c(C(F)(F)F)nnc2s1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1nn2c(C(F)(F)F)nnc2s1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: COc1cc(OC)c(C(=O)Nc2nccs2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)c(C(=O)Nc2nccs2)cc1OC, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: NC(=O)C1CCN(C(=O)COc2cccc3ccccc23)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(C(=O)COc2cccc3ccccc23)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: O=C(CSc1nncc2ccccc12)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nncc2ccccc12)Nc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: COc1cccc(NC(=O)c2ccnc(n3cnnc3)c2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2ccnc(n3cnnc3)c2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(O)cc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: O=C1COC2CN(S(=O)(=O)c3cccnc3)CC2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CO[C@H]2CN(S(=O)(=O)c3cccnc3)C[C@@H]2N1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: O=C(CNC(=O)c1ccco1)NC1CCCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CNC(=O)c1ccco1)NC1CCCCCC1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1)C(=O)Nc1ccccc1F, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: Cc1nc(SCC(=O)Nc2ccccc2Cl)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2ccccc2Cl)[nH]1, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: Cc1cccc(NC(=O)CCn2c(=O)oc3ccccc23)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CCn2c(=O)oc3ccccc23)c1C, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CC(C)CC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: Cc1cccc(OCC(=O)NCc2ccncc2)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)NCc2ccncc2)c1C, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: NC(=O)CSc1nnc(COc2ccc(Cl)cc2)o1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nnc(COc2ccc(Cl)cc2)o1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: COCc1ccc(C(=O)NCc2cc(C(C)C)no2)o1, no_dup_asinex_03_Feb_2022_valid smi: COCc1ccc(C(=O)NCc2cc(C(C)C)no2)o1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)N(C)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(S(=O)(=O)N(C)C)CC1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: CCn1c(SCC(=O)c2ccccc2)nnc1c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)c2ccccc2)nnc1c1ccco1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: Cc1ccc(C)c(NC(=O)CSc2nncn2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)CSc2nncn2C)c1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CCn1c(SCC(=O)Nc2cc(C)on2)nnc1c1cccc(C)c1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2cc(C)on2)nnc1c1cccc(C)c1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: Cn1c(COc2ccccc2Br)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(COc2ccccc2Br)nc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(CSc1cn[nH]n1)Nc1ccc(Br)cn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1cnn[nH]1)Nc1ccc(Br)cn1, tanimoto: 1.0, natoms: 17
no_dup_jtn_all_valid smi: O=C(NCc1ccco1)c1cc(c2ccccc2)on1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccco1)c1cc(c2ccccc2)on1, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: O=C(Nc1ccccc1C(=O)Nc1ccncc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1C(=O)Nc1ccncc1)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_jtn_all_valid smi: O=c1[nH]c(C=Cc2ccc(Cl)cc2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=c1[nH]c(/C=C/c2ccc(Cl)cc2)nc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_jtn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)N2CCCCCC2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)N2CCCCCC2)n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccncc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccncc2)n1C, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br, tanimoto: 1.0, natoms: 18
no_dup_jtn_all_valid smi: O=C(CSc1nnc(c2cccs2)o1)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2cccs2)o1)NC1CCCCC1, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CC(C)(C)c1nnc(NC(=O)c2ccc(F)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1nnc(NC(=O)c2ccc(F)cc2)s1, tanimoto: 1.0, natoms: 19
no_dup_jtn_all_valid smi: CC(=O)N1CCC(c2nccnc2Oc2cccc(F)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCC(c2nccnc2Oc2cccc(F)c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_jtn_all_valid smi: CN(C(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_jtn_all_valid smi: O=C(c1cccc2ccccc12)N1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccc2ccccc12)N1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 25
no_dup_jtn_all_valid smi: COc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1, tanimoto: 1.0, natoms: 26
no_dup_jtn_all_valid smi: COc1ccc(c2nc(c3ccncc3)no2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nc(c3ccncc3)no2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: CCOc1ccc(C(=O)NCc2ccco2)cc1OCC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)NCc2ccco2)cc1OCC, tanimoto: 1.0, natoms: 21
no_dup_jtn_all_valid smi: OC(COc1ccc2ccccc2c1)CN1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: OC(COc1ccc2ccccc2c1)CN1CCOCC1, tanimoto: 1.0, natoms: 21
