no_dup_latent_gan_all_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1nnc(SCC(=O)NC2CCCCC2C)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)NC2CCCCC2C)s1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CNC(=O)CSc1nnc(c2ccc(OC)cc2)o1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CSc1nnc(c2ccc(OC)cc2)o1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(CSc1nnc(c2ccccc2)o1)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2)o1)N1CCCCC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(CC(=O)Nc2ccc3c(c2)OCCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2ccc3c(c2)OCCO3)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(c1cccnc1)N1CCCC1c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCCC1c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n2ncc(C(=O)NC3CCCCC3)c2n1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(CSc1nnc(c2ccco2)o1)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccco2)o1)NC1CCCCC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CN(C)C(=O)C1CCN(S(=O)(=O)c2cccnc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)C1CCN(S(=O)(=O)c2cccnc2)C1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(Nc1ccn(Cc2ccccc2)n1)c1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccn(Cc2ccccc2)n1)c1ccccn1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)NCCc2nc3ccccc3[nH]2)cc1OC, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCCS(=O)(=O)N1CCN(Cc2ccsc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCS(=O)(=O)N1CCN(Cc2ccsc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: C=CCNC(=O)C1CCCN(c2nc(C)cc(C)n2)C1, no_dup_asinex_03_Feb_2022_valid smi: C=CCNC(=O)C1CCCN(c2nc(C)cc(C)n2)C1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1noc(C2CCCN(S(=O)(=O)C)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1noc(C2CCCN(S(=O)(=O)C)C2)n1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=C(Nc1ccccc1)C1CC(=O)N(c2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)C1CC(=O)N(c2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(Nc1nccs1)c1ccc(Br)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nccs1)c1ccc(Br)cc1, tanimoto: 1.0, natoms: 15
no_dup_latent_gan_all_valid smi: NC(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(Nc2ncnc3c2cnn3C)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Nc2ncnc3c2cnn3C)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(C)cc1S(=O)(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C)cc1S(=O)(=O)NCc1ccco1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCn1c(SCC(=O)Nc2ccccc2Cl)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccccc2Cl)nnc1C1CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CN(Cc1ccccn1)Cc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CN(Cc1ccccn1)Cc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccc(OCC(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: Clc1cccc(c2nc(c3ccccn3)no2)c1, no_dup_asinex_03_Feb_2022_valid smi: Clc1cccc(c2nc(c3ccccn3)no2)c1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(CC(=O)Nc2ccc3c(c2)OCO3)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CC(=O)Nc2ccc3c(c2)OCO3)cc1OC, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(Cn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CNC(=O)C1CCN(C(=O)c2cccs2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: C=CCn1c(SCC(=O)OCC)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=O)OCC)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cc2nc(c3ccc(N)cc3)[nH]c2cc1N, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2[nH]c(c3ccc(N)cc3)nc2cc1N, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CC1CCCCN1S(=O)(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1S(=O)(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1c[nH]c2ccccc12)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COCc1ccc(C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCc1ccc(C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1ccc(c2noc(CNC(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(CNC(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CCn1c(SCC(=O)N)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)N)nc2ccccc12, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=C(Nc1ccc(Br)cn1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Br)cn1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COc1ccccc1CN1CCN(Cc2ccccc2OC)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CN1CCN(Cc2ccccc2OC)CC1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(NCCN1CCOCC1)c1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)c1cccc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(c1ccco1)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(COc1ccc(Cl)cc1Cl)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOc1ccccc1C(=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1nnc(SCC(=O)Nc2ccccc2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)Nc2ccccc2)s1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(Nc1ccccc1)C1CCN(c2nc3ccccc3s2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)C1CCN(c2nc3ccccc3s2)CC1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: O=C(COc1ccc(Cl)cc1Cl)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1Cl)N1CCCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(Nc1cccc2ccccc12)c1ccc(n2cnnn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc2ccccc12)c1ccc(n2cnnn2)cc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: Cc1ccc(c2noc(C(C)NC(=O)Cc3cccs3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc([C@H](C)NC(=O)Cc3cccs3)n2)cc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: c1ccc(c2nn3c(c4cccnc4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: c1ccc(c2nn3c(c4cccnc4)nnc3s2)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: COC(=O)CN(c1ccccc1Cl)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CN(c1ccccc1Cl)S(=O)(=O)C, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: CC(C)NC(=O)CSc1nnnn1c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CSc1nnnn1c1cccc(Cl)c1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1cc(C)n2ncc(C(=O)Nc3ccc(Cl)cc3)c2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n2ncc(C(=O)Nc3ccc(Cl)cc3)c2n1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(O)C1CC(=O)N(c2ccc(Br)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(O)C1CC(=O)N(c2ccc(Br)cc2)C1, tanimoto: 1.0, natoms: 16
no_dup_latent_gan_all_valid smi: O=C(CSc1nnc(c2ccccc2Cl)o1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2Cl)o1)N1CCOCC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)CCc2ccccc2)cc1N, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)CCc2ccccc2)cc1N, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: NC(=O)CSc1nnc(c2ccccc2)n1Cc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)CSc1nnc(c2ccccc2)n1Cc1ccco1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: COc1ccc(Cl)cc1C(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1C(=O)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: COc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1OC, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1ccc(Cl)cc1n1nnnc1SCC(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1n1nnnc1SCC(=O)N1CCOCC1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OC)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCCCNC(=O)C1CCN(C(=O)NC2CCCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCCCNC(=O)C1CCN(C(=O)NC2CCCCC2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(Cc1ccc(F)cc1)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccc(F)cc1)N1CCc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: COc1cccc(NC(=O)CSc2nnc(NC(=O)C)s2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)CSc2nnc(NC(=O)C)s2)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C(Nc1cccnc1)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CCOc1ccc(NC(=O)c2ccc(n3cnnn3)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)c2ccc(n3cnnn3)cc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_latent_gan_all_valid smi: Cc1ccc(C)c(NC(=O)CSc2nc(C)cc(C)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)CSc2nc(C)cc(C)n2)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CC(C)C(=O)Nc1cccc(NC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1cccc(NC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)Cn2nnc(c3ccccc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nnc(c3ccccc3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)C(C)Sc2nnc(C)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C(C)Sc2nnc(C)s2)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCOc1ccccc1CNCc1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccccc1CNCc1cccs1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(CCn1c(=O)oc2ccccc12)Nc1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCn1c(=O)oc2ccccc12)Nc1cccc(F)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1cc(Cl)ccc1Cl)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: NC(=O)C1CCCN(C(=O)Nc2ccc(Cl)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCCN(C(=O)Nc2ccc(Cl)cc2)C1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: COCCNS(=O)(=O)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCCNS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 15
no_dup_latent_gan_all_valid smi: Cc1cc(C)c(S(=O)(=O)Nc2ccccn2)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(S(=O)(=O)Nc2ccccn2)c(C)c1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(C)CC(=O)N1CCN(Cc2ccccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)N1CCN(Cc2ccccn2)CC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: O=C1NC(c2ccc(Cl)cc2)Nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1NC(c2ccc(Cl)cc2)Nc2ccccc12, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: Cc1ccc(C)c(NC(=O)COC(=O)c2ccccn2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C)c(NC(=O)COC(=O)c2ccccn2)c1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(NC(=O)c2cc(c3ccc(C)cc3)on2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cc(c3ccc(C)cc3)on2)cc1OC, tanimoto: 1.0, natoms: 25
no_dup_latent_gan_all_valid smi: CN(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1cccc(NC(=O)CCn2c(=O)oc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)CCn2c(=O)oc3ccccc23)c1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: C=CCn1c(SCC(=C)C)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=C)C)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: Cc1ccccc1C(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CC(C)(C)NC(=O)CSc1nc2ccccc2c(=O)[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)CSc1nc2ccccc2c(=O)[nH]1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: Cc1ccc(Cl)cc1S(=O)(=O)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1S(=O)(=O)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: CC(C)C(=O)Nc1ccc(C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1ccc(C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: COc1ccc(c2nnc(SCC(=O)N)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N)n2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=S(=O)(NCCCN1CCOCC1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(NCCCN1CCOCC1)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: O=C(CSc1ncccn1)Nc1ccc(Oc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ncccn1)Nc1ccc(Oc2ccccc2)cc1, tanimoto: 1.0, natoms: 24
no_dup_latent_gan_all_valid smi: COc1ccccc1OCC(=O)NCc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1OCC(=O)NCc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: O=C(CSc1ccccc1)NCc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccc1)NCc1ccncc1, tanimoto: 1.0, natoms: 18
no_dup_latent_gan_all_valid smi: CC(C)(C)NC(=O)Nc1nc(c2ccccn2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)Nc1nc(c2ccccn2)cs1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCOC(=O)C1CCN(S(=O)(=O)N(C)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1CCN(S(=O)(=O)N(C)C)CC1, tanimoto: 1.0, natoms: 17
no_dup_latent_gan_all_valid smi: O=C(CCCOc1ccc(Cl)cc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCCOc1ccc(Cl)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 19
no_dup_latent_gan_all_valid smi: CCn1c(C)nnc1SCC(=O)Nc1ccccc1OC, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(C)nnc1SCC(=O)Nc1ccccc1OC, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cn1cnc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnc2c1c(=O)n(Cc1ccc(F)cc1)c(=O)n2C, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(COc1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CCOC(=O)c1ccc(NC(=O)CN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1ccc(NC(=O)CN2CCOCC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: CN(Cc1nc2ccccc2[nH]1)Cc1cccc(F)c1F, no_dup_asinex_03_Feb_2022_valid smi: CN(Cc1nc2ccccc2[nH]1)Cc1cccc(F)c1F, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: O=C(c1cccnc1)N1CCN(Cc2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCN(Cc2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_latent_gan_all_valid smi: Cc1ccc(NC(=O)Cn2nnc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2nnc3ccccc23)cc1, tanimoto: 1.0, natoms: 20
no_dup_latent_gan_all_valid smi: CC(=O)Nc1ccc(NC(=O)CCc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)CCc2ccccc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_latent_gan_all_valid smi: Cc1cc(Cl)ccc1OCC(=O)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Cl)ccc1OCC(=O)N1CCCC1, tanimoto: 1.0, natoms: 17
