no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: Cc1cc(NC(=O)CSc2nnc(c3cccs3)n2C)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)CSc2nnc(c3cccs3)n2C)no1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccc2[nH]c(=O)c(CNc3ccc(Cl)cc3)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2[nH]c(=O)c(CNc3ccc(Cl)cc3)cc2c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cc(C)c(C(C)C)cc1S(=O)(=O)NCc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)c(C(C)C)cc1S(=O)(=O)NCc1ccncc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccc(N(CC(=O)NC(C)(C)C)S(=O)(=O)C)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(N(CC(=O)NC(C)(C)C)S(=O)(=O)C)cc1Cl, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCN1C(=O)C(O)(CC(=O)c2cc(C)ccc2C)c2ccccc12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccccc1Cl, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(=O)NC1C(=O)N(Cc2ccccc2)c2c(Cl)cccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NC1C(=O)N(Cc2ccccc2)c2c(Cl)cccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccc(OC)c(S(=O)(=O)NCC2CCCO2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(S(=O)(=O)NCC2CCCO2)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: C=CCn1c(SCC(=C)C)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC(=C)C)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(CCCc1nc2ccccc2c(=O)[nH]1)NCc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCCc1nc2ccccc2c(=O)[nH]1)NCc1ccc(F)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC(=O)N1CCCC(Cc2nccnc2C(=O)NC2CCCC2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC(Cc2nccnc2C(=O)NC2CCCC2)C1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: COc1ccc(F)cc1S(=O)(=O)Nc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(F)cc1S(=O)(=O)Nc1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1nccn1c1cccc(C2CCCN(C(=O)c3ccc(F)cc3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccn1c1cccc(C2CCCN(C(=O)c3ccc(F)cc3)C2)n1, tanimoto: 1.0, natoms: 27
no_dup_aae_all_valid smi: Cc1cc(C)n(C(=O)C2COc3ccccc3O2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)n(C(=O)C2COc3ccccc3O2)n1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(CSc1nnc(Cc2ccccc2)o1)N1CCCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(Cc2ccccc2)o1)N1CCCc2ccccc12, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cn1c(=O)c2c(ncn2CC(O)CN2CCOCC2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(O)CN2CCOCC2)n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1ccccc1F, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COC(=O)Cn1cnc2scc(c3ccc(C)c(C)c3)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnc2scc(c3ccc(C)c(C)c3)c2c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccccc1c1noc(CSc2nc(C)cc(=O)[nH]2)n1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1noc(CSc2nc(C)cc(=O)[nH]2)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: N#Cc1c(C(F)(F)F)cc(c2cccs2)nc1SCC(=O)N, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1c(C(F)(F)F)cc(c2cccs2)nc1SCC(=O)N, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(n2c(C)cc(C)c(C#N)c2=O)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(n2c(C)cc(C)c(C#N)c2=O)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCc1nc2ccccc2n1Cc1ccc(OC)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nc2ccccc2n1Cc1ccc(OC)c(OC)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1c(NC(=O)N2CCCC2)c(=O)n(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(NC(=O)N2CCCC2)c(=O)n(c2ccccc2)n1C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NC2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NC2CCCCC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cn1c(=O)c2[nH]c(NCCCN3CCOCC3)nc2n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2[nH]c(NCCCN3CCOCC3)nc2n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)c(C)c2)cs1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1cccc(c2nn3c(C(F)(F)F)nnc3s2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(c2nn3c(C(F)(F)F)nnc3s2)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(=O)Oc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Oc1ccc(C(=O)Nc2ccc(C#N)cc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(=O)N1CCN(CC(O)COC2CCCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCN(CC(O)COC2CCCCC2)CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1nccn1c1cncc(C2CCCN(c3ncccn3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccn1c1cncc(C2CCCN(c3ncccn3)C2)n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CN(c1ccc(O)cc1)c1nc(c2ccccc2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CN(c1ccc(O)cc1)c1nc(c2ccccc2)cs1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCS(=O)(=O)N1CCN(C(=O)c2ccc(OC)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCN(C(=O)c2ccc(OC)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)(C)NC(=O)CSc1nnnn1c1ccc(O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)CSc1nnnn1c1ccc(O)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1sc(NC(=O)C2CC2)c(C(=O)N)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc(NC(=O)C2CC2)c(C(=O)N)c1C, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: CC(NC(=O)c1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)c1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(NC(=O)c1cccnc1)C12CC3CC(CC(C3)C1)C2, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)c1cccnc1)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)c1nnc2sc(c3ccc4c(c3)OCCO4)nn12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc2sc(c3ccc4c(c3)OCCO4)nn12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(=O)Oc1ccc(C(=O)NCc2ccco2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Oc1ccc(C(=O)NCc2ccco2)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(=O)c1cn(CC(=O)NCc2cccnc2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cn(CC(=O)NCc2cccnc2)c2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(Cc1noc(COc2ccccc2)n1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1noc(COc2ccccc2)n1)Nc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: COc1ccc(OC)c(c2csc(NC(=O)C)n2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(OC)c(c2csc(NC(=O)C)n2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: COC(=O)c1cccc(NC(=O)c2cc3ccccc3oc2=O)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cccc(NC(=O)c2cc3ccccc3oc2=O)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCn1c(SCC(=O)Nc2ccc(C(=O)C)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccc(C(=O)C)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: NC(=O)c1ccccc1NS(=O)(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccccc1NS(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Cc1nn(CC(=O)N2CCCCCC2)c(=O)c2cc3sccc3n12, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn(CC(=O)N2CCCCCC2)c(=O)c2cc3sccc3n12, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: O=C(Cn1c(=O)sc2ccccc12)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(=O)sc2ccccc12)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCCn1c(C)c(C)n2c3c(=O)n(CC)c(=O)n(C)c3nc12, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(C)c(C)n2c3c(=O)n(CC)c(=O)n(C)c3nc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC2=NS(=O)(=O)c3ccccc23)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1cc(Nc2ccccn2)nc(C2CCCN2C(=O)C(C)C)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(Nc2ccccn2)nc(C2CCCN2C(=O)C(C)C)n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCC(C)NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(C)NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(F)cc2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCn1c(=O)c2c(nc3n(CCOC)c(C)c(C)n23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2c(nc3n(CCOC)c(C)c(C)n23)n(C)c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1cc2c(c(OC)c1)C(c1ccccc1F)CC(=O)N2, no_dup_asinex_03_Feb_2022_valid smi: COc1cc2c(c(OC)c1)C(c1ccccc1F)CC(=O)N2, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COCCNC(=O)Cn1nnc(c2ccc(OC)c(OC)c2)n1, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)Cn1nnc(c2ccc(OC)c(OC)c2)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: O=C1NC2(CCN(C(=O)C3CCCC3)CC2)Nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1NC2(CCN(C(=O)C3CCCC3)CC2)Nc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCc1nn(CC(=O)NC2CCCCC2)c(=O)c2cc3occc3n12, no_dup_asinex_03_Feb_2022_valid smi: CCc1nn(CC(=O)NC2CCCCC2)c(=O)c2cc3occc3n12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1cc(C(=O)NCCN2CCCc3ccccc23)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)NCCN2CCCc3ccccc23)cc(OC)c1OC, tanimoto: 1.0, natoms: 27
no_dup_aae_all_valid smi: CN(C)C(=O)CCCc1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)C(=O)CCCc1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CS(=O)(=O)N(CC(=O)N1CCCCC1)c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)N1CCCCC1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)N)CCCCC2, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)N)CCCCC2, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccc(c2noc(C(C)NC(=O)c3ccc(F)cc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2noc(C(C)NC(=O)c3ccc(F)cc3)n2)cc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: CC1=C(C(=O)OC(C)C)C(c2cccc(O)c2)n2nnnc2N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OC(C)C)C(c2cccc(O)c2)n2nnnc2N1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCN(CC)C(=O)C1CC(c2cccs2)NS(=O)(=O)N1C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)[C@H]1C[C@@H](c2cccs2)NS(=O)(=O)N1C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(NS(=O)(=O)c2ccc(F)cc2)nc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NS(=O)(=O)c2ccc(F)cc2)nc1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CC(=O)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC1CCN(C(=O)CSc2nnc(c3ccncc3)n2C)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(C(=O)CSc2nnc(c3ccncc3)n2C)CC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CC(C)n1nnnc1SCC(=O)Nc1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CC(C)n1nnnc1SCC(=O)Nc1ccccc1F, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(C(=O)Nc2sc(C)c(C)c2C(=O)N)c1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccccc1c1noc(C(C)NC(=O)c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1noc(C(C)NC(=O)c2ccccc2)n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(=O)NC1C(OC2CCCCC2)OC(CO)C(O)C1O, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NC1C(OC2CCCCC2)OC(CO)C(O)C1O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: NC(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CN1C(=O)Cc2cc(S(=O)(=O)N3CCOCC3)ccc12, no_dup_asinex_03_Feb_2022_valid smi: CN1C(=O)Cc2cc(S(=O)(=O)N3CCOCC3)ccc12, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1ccc(OCC(O)Cn2c(C)nc3ccccc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(OCC(O)Cn2c(C)nc3ccccc23)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COC(=O)c1ccc(NC(=O)CSc2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)CSc2ccccn2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(NCc1ccccc1)C1CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccc1)C1CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCN(CC)C(=O)Cn1c(C(F)(F)F)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)Cn1c(C(F)(F)F)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COc1ccc(C(=O)N2CCCC(c3ccn[nH]3)C2)cn1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)N2CCCC(c3ccn[nH]3)C2)cn1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccc(C(=O)NCCCNC(=O)c2ccccc2C)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)NCCCNC(=O)c2ccccc2C)cn1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1ccc(N2CC(C(=O)NCc3cccnc3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(N2CC(C(=O)NCc3cccnc3)CC2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCOC(=O)c1c(NC(=O)c2ccn(CC)n2)sc2c1CCCC2, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)c2ccn(CC)n2)sc2c1CCCC2, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: Cc1cc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)ccc1F, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)Cn2c(=O)n(C)c(=O)c3sccc23)ccc1F, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: O=C(NCc1ccc2c(c1)OCO2)c1cccc(n2cnnn2)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc2c(c1)OCO2)c1cccc(n2cnnn2)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: NC(=O)Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)Cn1cnc2c(cnn2c2ccc(F)cc2)c1=O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCS(=O)(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(c2cnc(N3CCNC(=O)C3)nc2C2CCCO2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(N3CCNC(=O)C3)nc2[C@H]2CCCO2)on1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1cc(S(=O)(=O)Nc2ccc(C)cc2)cs1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1C, tanimoto: 1.0, natoms: 23
