no_dup_combinatorial_all_valid smi: COc1ccccc1CNC(=O)Cc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)Cc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cn1c(=O)c2c(c3ccccc13)OC(=O)CC2c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(c3ccccc13)OC(=O)CC2c1cccnc1, tanimoto: 1.0, natoms: 23
no_dup_combinatorial_all_valid smi: COc1ccccc1C(=O)N1CCN(C(=O)c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)N1CCN(C(=O)c2ccccc2F)CC1, tanimoto: 1.0, natoms: 25
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)c2cccc(C)c2)cc1, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: COc1cccc(C(=O)Nc2ccccc2Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccccc2Cl)c1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC1CCCCN1C(=O)c1ccccc1F, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCCN1C(=O)c1ccccc1F, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1)c1ccccc1Br, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1)c1ccccc1Br, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: c1cc(C2CCCN2C2CCCC2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: c1cc(C2CCCN2C2CCCC2)n[nH]1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(Nc1ccccc1F)c1ccc(S(=O)(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1F)c1ccc(S(=O)(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 25
no_dup_combinatorial_all_valid smi: O=C(NCC1CCCO1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)c1cccs1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(Nc1cccc(Cl)c1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc(Cl)c1)c1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc2c(c1)OCO2)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc2c(c1)OCO2)c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: O=C1CCCN1C(=O)c1ccc(c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CCCN1C(=O)c1ccc(c2ccccc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: COc1ccc(NC(=O)N2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)N2CCCCC2)cc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: Clc1ccccc1CNCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Clc1ccccc1CNCc1ccccc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Clc1ccc(CNCc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Clc1ccc(CNCc2ccncc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COC(=O)c1cc(=O)[nH]c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc(=O)[nH]c2ccccc12, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COC(=O)CN1C(=O)COc2ccc(Cl)cc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CN1C(=O)COc2ccc(Cl)cc12, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COCCNS(=O)(=O)c1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCCNS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(C1CCC1)N1C2CCC1Cn1c(nc3ccccc3c1=O)C2, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1CCC1)N1C2CCC1Cn1c(nc3ccccc3c1=O)C2, tanimoto: 1.0, natoms: 24
no_dup_combinatorial_all_valid smi: CC(C)(C)OC(=O)NCc1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)OC(=O)NCc1cccs1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: CN(C)CC1(c2ccccc2)CCCC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C)CC1(c2ccccc2)CCCC1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: COCC(=O)Nc1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COc1ccc(c2nc3nc(C)cc(C)n3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nc3nc(C)cc(C)n3n2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: COC(=O)C1CCN(C(=O)N2CCOCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1CCN(C(=O)N2CCOCC2)CC1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC(C)c1ccccc1NC(=O)CC(C)(C)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1ccccc1NC(=O)CC(C)(C)C, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COc1ccc(Cl)cc1C(=O)Nc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1C(=O)Nc1ccccn1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC(C)Oc1ccc(NC(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Oc1ccc(NC(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(NCc1ccc(F)cc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccc(F)cc1)c1cccs1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(NCCN1CCOCC1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc(C(=O)Nc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(C(=O)Nc2ccncc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1C, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cn1cnnc1C1CCCCN1c1cnccn1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1C1CCCCN1c1cnccn1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: O=C(CCc1ccccc1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCc1ccccc1)Nc1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: COCC(=O)Nc1cc(C)on1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1cc(C)on1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COc1ccc(CNc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNc2ccccc2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COC(=O)C1CCN(S(=O)(=O)C)CC1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1CCN(S(=O)(=O)C)CC1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: Cc1cc(C)cc(C(=O)N2CCN(C)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(C(=O)N2CCN(C)CC2)c1, tanimoto: 1.0, natoms: 17
no_dup_combinatorial_all_valid smi: O=C(Cc1cccs1)Nc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1cccs1)Nc1cccnc1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C1c2ccccc2C2=Nc3ccccc3SC12O, no_dup_asinex_03_Feb_2022_valid smi: O=C1c2ccccc2C2=Nc3ccccc3SC12O, tanimoto: 1.0, natoms: 19
no_dup_combinatorial_all_valid smi: Cc1c(Cl)cccc1NC(=O)c1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)cccc1NC(=O)c1ccco1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COC(=O)CC1OC(=O)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CC1OC(=O)c2ccccc12, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: COCCNC(=O)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: COCCNC(=O)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: COCC(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: O=C(Nc1cccnc1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccnc1)c1cccs1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(Oc1ccccc1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Oc1ccccc1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: Cn1c(C(F)(F)F)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(C(F)(F)F)nc2ccccc12, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(NCCN1CCOCC1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCN1CCOCC1)c1cccs1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: O=C(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(F)cc1)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_combinatorial_all_valid smi: COCc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: COCc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: COC(=O)Cn1cnnn1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cn1cnnn1, tanimoto: 1.0, natoms: 10
no_dup_combinatorial_all_valid smi: COC(=O)Cc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)Cc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 14
no_dup_combinatorial_all_valid smi: O=C(NCc1ccccn1)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1ccccn1)c1cccs1, tanimoto: 1.0, natoms: 15
no_dup_combinatorial_all_valid smi: NC(=O)c1ccc(CN2CCOCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1ccc(CN2CCOCC2)cc1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: CC(C)N1CCNCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N1CCNCC1, tanimoto: 1.0, natoms: 9
no_dup_combinatorial_all_valid smi: O=S(=O)(Cc1ccccc1)NCc1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(Cc1ccccc1)NCc1ccncc1, tanimoto: 1.0, natoms: 18
no_dup_combinatorial_all_valid smi: Cc1cc(NC(=O)Nc2ccccc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)Nc2ccccc2)no1, tanimoto: 1.0, natoms: 16
no_dup_combinatorial_all_valid smi: CC(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 13
no_dup_combinatorial_all_valid smi: Cn1ccc(c2ccccc2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cn1ccc(c2ccccc2)n1, tanimoto: 1.0, natoms: 12
no_dup_combinatorial_all_valid smi: CC(C)CNC(=O)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CNC(=O)c1ccc(F)cc1, tanimoto: 1.0, natoms: 14
