no_dup_ngram_all_valid smi: COc1ccccc1n1c(C)ccc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1n1c(C)ccc1C, tanimoto: 1.0, natoms: 15
no_dup_ngram_all_valid smi: O=C(NC1CCCC1)c1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCC1)c1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CC(O)c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CC(O)c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: CC(=O)Nc1ccc(Cl)cn1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(Cl)cn1, tanimoto: 1.0, natoms: 11
no_dup_ngram_all_valid smi: CNS(=O)(=O)c1c(C)noc1C, no_dup_asinex_03_Feb_2022_valid smi: CNS(=O)(=O)c1c(C)noc1C, tanimoto: 1.0, natoms: 12
no_dup_ngram_all_valid smi: O=C(Nc1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_ngram_all_valid smi: NC(=O)C1CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CC1, tanimoto: 1.0, natoms: 6
no_dup_ngram_all_valid smi: COc1cccc(C(=O)N2CCN(C(C)C)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)N2CCN(C(C)C)CC2)c1, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: CC(=O)Nc1ccccc1N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccccc1N1CCCCC1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CNC(=O)CSc1nnc(c2cccs2)o1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CSc1nnc(c2cccs2)o1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: Cc1ccccc1NC(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1NC(=O)NCc1ccco1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: COc1ccccc1CC(=O)N1CCc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CC(=O)N1CCc2ccccc12, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: O=C(Cc1ccccc1)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cc1ccccc1)NCc1ccco1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: COc1ccccc1NC(=O)CCSc1nnnn1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CCSc1nnnn1C, tanimoto: 1.0, natoms: 20
no_dup_ngram_all_valid smi: O=C(NCC1CCCO1)c1cccc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCC1CCCO1)c1cccc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_ngram_all_valid smi: Cc1ccccc1CNC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccccc1CNC(=O)c1ccccc1, tanimoto: 1.0, natoms: 17
no_dup_ngram_all_valid smi: CC(=O)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 14
no_dup_ngram_all_valid smi: O=C(Nc1ccncc1)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccncc1)c1cccc(F)c1, tanimoto: 1.0, natoms: 16
no_dup_ngram_all_valid smi: CC(C)CNC(=O)CSc1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CNC(=O)CSc1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 18
