no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, moses smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COc1c(Br)cc(Br)c2c1OCCO2, moses smi: COc1c(Br)cc(Br)c2c1OCCO2, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1ccccc1NC(=O)c1ccccc1, moses smi: COC(=O)c1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(C)CNS(=O)(=O)c1cccc2c(N)cccc12, moses smi: CC(C)CNS(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12, moses smi: CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)C1=C(C)NC(=O)CC1c1ccccc1C, moses smi: COC(=O)C1=C(C)NC(=O)CC1c1ccccc1C, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Nc1cccc2c(S(=O)(=O)N3CCCCC3)cccc12, moses smi: Nc1cccc2c(S(=O)(=O)N3CCCCC3)cccc12, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CCCCNS(=O)(=O)c1cccc2c(N)cccc12, moses smi: CCCCNS(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CN(C)S(=O)(=O)c1cccc2c(N)cccc12, moses smi: CN(C)S(=O)(=O)c1cccc2c(N)cccc12, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ccccn1)Nc1ccc(Br)cc1, moses smi: O=C(CSc1ccccn1)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ncccn1)Nc1ccc(Br)cc1, moses smi: O=C(CSc1ncccn1)Nc1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1cccc(NC(=O)c2c(F)cccc2F)c1, moses smi: N#Cc1cccc(NC(=O)c2c(F)cccc2F)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: OCCN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, moses smi: OCCN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(CN1CCOCC1)Nc1ccc2c(c1)OCCO2, moses smi: O=C(CN1CCOCC1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)C1=C(C)NC(=O)CC1c1ccc(F)cc1, moses smi: COC(=O)C1=C(C)NC(=O)CC1c1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1cc(=O)n2c(nc3ccccc23)s1, moses smi: COC(=O)c1cc(=O)n2c(nc3ccccc32)s1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1, moses smi: O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_Screening_collection_valid smi: CSc1ncccc1C(=O)NC(C)(C#N)C(C)C, moses smi: CSc1ncccc1C(=O)NC(C)(C#N)C(C)C, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ccc(C(F)(F)F)cn1)Nc1ccc(F)cc1, moses smi: O=C(CSc1ccc(C(F)(F)F)cn1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)C1CCN(c2nc(OC)nc(OC)n2)CC1, moses smi: CCOC(=O)C1CCN(c2nc(OC)nc(OC)n2)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc(c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, moses smi: Cc1nc(-c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1ccccc1NC(=O)c1cc(OC)c(OC)c(OC)c1, moses smi: COC(=O)c1ccccc1NC(=O)c1cc(OC)c(OC)c(OC)c1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_Screening_collection_valid smi: Nc1cccc2c(S(=O)(=O)N3CCCCCC3)cccc12, moses smi: Nc1cccc2c(S(=O)(=O)N3CCCCCC3)cccc12, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc2nc(C)n(c3ccc(F)cc3)c(=O)c2c1, moses smi: Cc1ccc2nc(C)n(-c3ccc(F)cc3)c(=O)c2c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1c(C)n(C2CC2)c2ccc(O)cc12, moses smi: CCOC(=O)c1c(C)n(C2CC2)c2ccc(O)cc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: NS(=O)(=O)c1ccc2-c3c(C(=O)c2c1)cc(S(=O)(=O)N)cc3, moses smi: NS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(N)(=O)=O)ccc1-2, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cn1ccnc1SCC(=O)Nc1ccc2c(c1)OCO2, moses smi: Cn1ccnc1SCC(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1ccc(NC(=O)CSc2ccccn2)cc1, moses smi: CCOC(=O)c1ccc(NC(=O)CSc2ccccn2)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1ccccc1c1ccccc1C(=O)OC, moses smi: COC(=O)c1ccccc1-c1ccccc1C(=O)OC, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccccc2c(=O)n1c1ccc(F)cc1F, moses smi: Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1F, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccccc2c(=O)n1c1ccc(F)c(Cl)c1, moses smi: Cc1nc2ccccc2c(=O)n1-c1ccc(F)c(Cl)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C1Nc2ccc(Br)cc2C1(O)Cc1ccncc1, moses smi: O=C1Nc2ccc(Br)cc2C1(O)Cc1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCCc1cc(=O)oc2c1c(C)nn2c1ccccc1, moses smi: CCCc1cc(=O)oc2c1c(C)nn2-c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CSc1cccc(NC(=O)CSc2ccccn2)c1, moses smi: CSc1cccc(NC(=O)CSc2ccccn2)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Nc1ccc(C(C)C)cc1Br, moses smi: CC(=O)Nc1ccc(C(C)C)cc1Br, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_Screening_collection_valid smi: C#CC(C)(C)NC(=O)c1cccnc1Oc1ccccc1, moses smi: C#CC(C)(C)NC(=O)c1cccnc1Oc1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Nc1nc(c2ccncc2)nc2c1cnn2c1ccccc1, moses smi: Nc1nc(-c2ccncc2)nc2c1cnn2-c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(c1cccnc1Oc1ccccc1)N1CCOCC1, moses smi: O=C(c1cccnc1Oc1ccccc1)N1CCOCC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: O=C(CCC(=O)N1CCCC1)Nc1ccc(F)cc1, moses smi: O=C(CCC(=O)N1CCCC1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(C(=O)c2ccc(OC)cc2OC)cc1, moses smi: COc1ccc(C(=O)c2ccc(OC)cc2OC)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Nc1cc(=O)oc2ccc(NC(=O)c3ccc(F)cc3)cc12, moses smi: CC(=O)Nc1cc(=O)oc2ccc(NC(=O)c3ccc(F)cc3)cc12, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1ccccc1NC(=O)CSc1ccc(C(F)(F)F)cn1, moses smi: N#Cc1ccccc1NC(=O)CSc1ccc(C(F)(F)F)cn1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1c(C)n(C2CC2)c2ccc(OC)cc12, moses smi: CCOC(=O)c1c(C)n(C2CC2)c2ccc(OC)cc12, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C1Nc2ccc(Br)cc2C1(O)Cc1ccccn1, moses smi: O=C1Nc2ccc(Br)cc2C1(O)Cc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(F)cc1NC(=O)CSc1nccn1C, moses smi: Cc1ccc(F)cc1NC(=O)CSc1nccn1C, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(C(=O)Nn2c(C)cc(=O)cc2C)cc1, moses smi: COc1ccc(C(=O)Nn2c(C)cc(=O)cc2C)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ccccn1)Nc1ccc(OC(F)(F)F)cc1, moses smi: O=C(CSc1ccccn1)Nc1ccc(OC(F)(F)F)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1nc2-c3c(CCc2s1)cccc3)c1ccco1, moses smi: O=C(Nc1nc2c(s1)CCc1ccccc1-2)c1ccco1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1nc2-c3c(Cc2s1)cccc3)c1ccco1, moses smi: O=C(Nc1nc2c(s1)Cc1ccccc1-2)c1ccco1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C1Nc2ccc(F)cc2C1(O)Cc1ccncc1, moses smi: O=C1Nc2ccc(F)cc2C1(O)Cc1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1cc(C(C#N)N2CCOCC2)cc(OC)c1OC, moses smi: COc1cc(C(C#N)N2CCOCC2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1, moses smi: Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1cc(c2nnn(c3ccc(C)cc3)n2)cc(OC)c1OC, moses smi: COc1cc(-c2nnn(-c3ccc(C)cc3)n2)cc(OC)c1OC, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1ccccc1NC(=O)CSc1ncccn1, moses smi: CCOC(=O)c1ccccc1NC(=O)CSc1ncccn1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)Cc1c(C(=O)OC)nnn1c1ccc(Cl)cc1, moses smi: COC(=O)Cc1c(C(=O)OC)nnn1-c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)c1cc2cc(Br)ccc2oc1=O, moses smi: CC(=O)c1cc2cc(Br)ccc2oc1=O, tanimoto: 1.0, natoms: 15
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(Cl)cc1NC(=O)CSc1nccn1C, moses smi: COc1ccc(Cl)cc1NC(=O)CSc1nccn1C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1nccc(C(F)(F)F)n1)c1cccnc1, moses smi: O=C(CSc1nccc(C(F)(F)F)n1)c1cccnc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O, moses smi: CC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_Screening_collection_valid smi: N#Cc1c(N)n(Cc2ccccc2)c(=O)c2cccnc12, moses smi: N#Cc1c(N)n(Cc2ccccc2)c(=O)c2cccnc12, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc2-c3c(CCc2c1)sc(NC(=O)c1cc(C)on1)n3, moses smi: COc1ccc2c(c1)CCc1sc(NC(=O)c3cc(C)on3)nc1-2, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2o1, moses smi: Cc1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2o1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cn1nnnc1SCC(=O)Nc1ccc(OC(F)(F)F)cc1, moses smi: Cn1nnnc1SCC(=O)Nc1ccc(OC(F)(F)F)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1, moses smi: CCOC(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ccccc1)NCc1cccs1, moses smi: O=C(CSc1ccccc1)NCc1cccs1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ccc(Cl)cc1)NCc1cccs1, moses smi: O=C(CSc1ccc(Cl)cc1)NCc1cccs1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(S(=O)(=O)NCCc2ccncc2)cc1, moses smi: Cc1ccc(S(=O)(=O)NCCc2ccncc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)CNC(=O)CSc1ccc(Cl)cc1, moses smi: CCOC(=O)CNC(=O)CSc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: Nc1c(c2ccccc2)nnn1c1ccc(Br)cc1, moses smi: Nc1c(-c2ccccc2)nnn1-c1ccc(Br)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccccc2c(=O)n1c1cc(F)c(F)cc1F, moses smi: Cc1nc2ccccc2c(=O)n1-c1cc(F)c(F)cc1F, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)c1cn(c2ccc(Cl)cc2)nn1, moses smi: CCOC(=O)c1cn(-c2ccc(Cl)cc2)nn1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(C(=O)Nc2nc3-c4c(Cc3s2)cccc4)no1, moses smi: Cc1cc(C(=O)Nc2nc3c(s2)Cc2ccccc2-3)no1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc2-c3c(CCc2c1)sc(NC(=O)C)n3, moses smi: COc1ccc2c(c1)CCc1sc(NC(C)=O)nc1-2, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CS(=O)(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2, moses smi: CS(=O)(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)C(C(C(=O)OC)N1CCOCC1)N1CCOCC1, moses smi: COC(=O)C(C(C(=O)OC)N1CCOCC1)N1CCOCC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)C1=C(C)NC(=O)C1CC(=O)Nc1ccccc1, moses smi: CCOC(=O)C1=C(C)NC(=O)C1CC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cn1nnnc1SCC(=O)Nc1ccccc1C#N, moses smi: Cn1nnnc1SCC(=O)Nc1ccccc1C#N, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Nc1ccc(Cl)cc1C(=O)NCc1cccs1, moses smi: Nc1ccc(Cl)cc1C(=O)NCc1cccs1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Nc1ccccc1C(=O)NCCc1ccc(Cl)cc1, moses smi: Nc1ccccc1C(=O)NCCc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccc(NC(=O)c3ccccc3Cl)cc2o1, moses smi: Cc1nc2ccc(NC(=O)c3ccccc3Cl)cc2o1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccc(NC(=O)Nc3ccccc3)cc2o1, moses smi: Cc1nc2ccc(NC(=O)Nc3ccccc3)cc2o1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2o1, moses smi: Cc1nc2ccc(NS(=O)(=O)c3ccc(F)c(Cl)c3)cc2o1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2cccs2)CC1, moses smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2cccs2)CC1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: O=C(CSc1ncccn1)Nc1ccc(OC(F)(F)F)cc1, moses smi: O=C(CSc1ncccn1)Nc1ccc(OC(F)(F)F)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: O=S(=O)(c1ccccc1)C1CC1(Cl)Cl, moses smi: O=S(=O)(c1ccccc1)C1CC1(Cl)Cl, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_Screening_collection_valid smi: Cc1cc(C)n(c2ccc(S(=O)(=O)N)cc2)n1, moses smi: Cc1cc(C)n(-c2ccc(S(N)(=O)=O)cc2)n1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: O=C(CCN1CCOCC1)c1ccc(Oc2ccccc2)cc1, moses smi: O=C(CCN1CCOCC1)c1ccc(Oc2ccccc2)cc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc(Cl)cc1Cl)c1cccnc1, moses smi: O=C(Nc1ccc(Cl)cc1Cl)c1cccnc1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: COc1ccc(Cl)cc1NC(=O)CSc1nnnn1C, moses smi: COc1ccc(Cl)cc1NC(=O)CSc1nnnn1C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2cc(Cl)ccc2c(=O)n1Cc1ccncc1, moses smi: Cc1nc2cc(Cl)ccc2c(=O)n1Cc1ccncc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Clc1ccc(n2nnnc2c2cccnc2)c(Cl)c1, moses smi: Clc1ccc(-n2nnnc2-c2cccnc2)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1nnc(C2CC2)s1)c1cccnc1Oc1ccccc1, moses smi: O=C(Nc1nnc(C2CC2)s1)c1cccnc1Oc1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: O=C(NCCc1ccncc1)c1ccc(Cl)c(Cl)c1, moses smi: O=C(NCCc1ccncc1)c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: COc1cc(C(=O)Nc2ccc3[nH]nnc3c2)cc(OC)c1OC, moses smi: COc1cc(C(=O)Nc2ccc3[nH]nnc3c2)cc(OC)c1OC, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc(Cl)cc1Cl)c1cnccn1, moses smi: O=C(Nc1ccc(Cl)cc1Cl)c1cnccn1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Cn1nnnc1SCC(=O)Nc1cccc(C(F)(F)F)c1, moses smi: Cn1nnnc1SCC(=O)Nc1cccc(C(F)(F)F)c1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: Cc1onc(c2ccccc2)c1C(=O)Nc1ccc2[nH]nnc2c1, moses smi: Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc2[nH]nnc2c1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: COC(=O)c1ccc(Cl)cc1NS(=O)(=O)C, moses smi: COC(=O)c1ccc(Cl)cc1NS(C)(=O)=O, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)OC(=O)NCCNC(=O)c1ccccc1Cl, moses smi: CC(C)(C)OC(=O)NCCNC(=O)c1ccccc1Cl, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Clc1ccc(c2nnnn2c2cnccn2)cc1, moses smi: Clc1ccc(-c2nnnn2-c2cnccn2)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_Screening_collection_valid smi: N#CCC(=O)Nc1cc(C(F)(F)F)ccc1Cl, moses smi: N#CCC(=O)Nc1cc(C(F)(F)F)ccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(F)cc1NC(=O)CSc1ncccn1, moses smi: Cc1ccc(F)cc1NC(=O)CSc1ncccn1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1cccnc1)c1ccc(Cl)cc1Cl, moses smi: O=C(Nc1cccnc1)c1ccc(Cl)cc1Cl, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2o1, moses smi: Cc1nc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc2o1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2cc(Cl)ccc2c(=O)n1c1ccncc1, moses smi: Cc1nc2cc(Cl)ccc2c(=O)n1-c1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CNc1ccccc1C(=O)NCCc1ccncc1, moses smi: CNc1ccccc1C(=O)NCCc1ccncc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(C)c1, moses smi: CC(=O)Nc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(C)c1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1, moses smi: CC(C)(C)OC(=O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)OC(=O)NCCNC(=O)Nc1ccccc1C(F)(F)F, moses smi: CC(C)(C)OC(=O)NCCNC(=O)Nc1ccccc1C(F)(F)F, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)COc1ccc2c(c1)OC(C)(C)CC2=O, moses smi: CCOC(=O)COc1ccc2c(c1)OC(C)(C)CC2=O, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_Screening_collection_valid smi: Cc1nc2cc(Cl)ccc2c(=O)n1c1cccnc1, moses smi: Cc1nc2cc(Cl)ccc2c(=O)n1-c1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)OC(=O)NCCNS(=O)(=O)c1ccc(Cl)cc1, moses smi: CC(C)(C)OC(=O)NCCNS(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1cc(Cl)ccc1O)c1ccccc1CN1CCOCC1, moses smi: O=C(Nc1cc(Cl)ccc1O)c1ccccc1CN1CCOCC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(N)c1, moses smi: Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c(N)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC(C)(C)OC(=O)NCCNc1ccc(C(F)(F)F)cc1N, moses smi: CC(C)(C)OC(=O)NCCNc1ccc(C(F)(F)F)cc1N, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_Screening_collection_valid smi: Cc1nn(c2ccccc2)nc1C(=O)Nc1ccc2[nH]ncc2c1, moses smi: Cc1nn(-c2ccccc2)nc1C(=O)Nc1ccc2[nH]ncc2c1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_Screening_collection_valid smi: CCCC(O)C(NC(=O)c1ccccc1)c1ccccc1, moses smi: CCCC(O)C(NC(=O)c1ccccc1)c1ccccc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_Screening_collection_valid smi: CCOC(=O)CCC(C#N)(c1ccc(Cl)cc1)N1CCOCC1, moses smi: CCOC(=O)CCC(C#N)(c1ccc(Cl)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_Screening_collection_valid smi: O=C(Nc1ccc2[nH]nnc2c1)c1cccc(Cl)c1, moses smi: O=C(Nc1ccc2[nH]nnc2c1)c1cccc(Cl)c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CC1CN(C(C#N)c2c(F)cccc2Cl)CC(C)O1, moses smi: CC1CN(C(C#N)c2c(F)cccc2Cl)CC(C)O1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: Cc1c(c2ccnn2S(=O)(=O)C)sc2ccccc12, moses smi: Cc1c(-c2ccnn2S(C)(=O)=O)sc2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_Screening_collection_valid smi: CS(=O)(=O)Nc1ccc2oc3ncccc3c(=O)c2c1, moses smi: CS(=O)(=O)Nc1ccc2oc3ncccc3c(=O)c2c1, tanimoto: 1.0, natoms: 20
