no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, moses smi: Cc1nc(-c2ccccn2)nc(N2CCN(CCO)CC2)c1Cl, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cnc(Sc2ccccn2)nc1C(F)(F)F, moses smi: COC(=O)c1cnc(Sc2ccccn2)nc1C(F)(F)F, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1csc(NC(=O)Nc2ccc(F)cc2)c1, moses smi: Cc1csc(NC(=O)Nc2ccc(F)cc2)c1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2c(cc1OC)C(=O)N(Cc1ccc(C)cc1)CC2, moses smi: COc1cc2c(cc1OC)C(=O)N(Cc1ccc(C)cc1)CC2, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: O=C(OCC1CC1)c1cnc(N2CCOCC2)nc1C(F)(F)F, moses smi: O=C(OCC1CC1)c1cnc(N2CCOCC2)nc1C(F)(F)F, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sccc1OS(=O)(=O)c1ccc(C)cc1, moses smi: COC(=O)c1sccc1OS(=O)(=O)c1ccc(C)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2c(cc1OC)C(=O)N(Cc1ccc(F)cc1)CC2, moses smi: COc1cc2c(cc1OC)C(=O)N(Cc1ccc(F)cc1)CC2, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(c2csc3ncn4nnnc4c23)cc1, moses smi: Cc1ccc(-c2csc3ncn4nnnc4c23)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: c1ccc(c2csc3ncnc(NCCCn4ccnc4)c23)cc1, moses smi: c1ccc(-c2csc3ncnc(NCCCn4ccnc4)c23)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc(c2ccccn2)nc(N2CCOCC2)c1Cl, moses smi: Cc1nc(-c2ccccn2)nc(N2CCOCC2)c1Cl, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1Cl, moses smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1Cl, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(CC(=O)Nc2ccc(c3csc(C)n3)cc2)c1, moses smi: COc1cccc(CC(=O)Nc2ccc(-c3csc(C)n3)cc2)c1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)Nc1cccnc1, moses smi: Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccnc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: COc1cc(C(=O)Nc2ccc(CC#N)cc2)cc(OC)c1OC, moses smi: COc1cc(C(=O)Nc2ccc(CC#N)cc2)cc(OC)c1OC, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Nc1nc(c2ccncc2)nc2sc3c(c12)CCCCC3, moses smi: Nc1nc(-c2ccncc2)nc2sc3c(c12)CCCCC3, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCCc1cnc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc1, moses smi: CCCc1cnc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: CC(C)(C)OC(=O)NCCNC(=O)c1cccs1, moses smi: CC(C)(C)OC(=O)NCCNC(=O)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: NC(=O)C1CCN(c2nccc(C(F)(F)F)n2)CC1, moses smi: NC(=O)C1CCN(c2nccc(C(F)(F)F)n2)CC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: N#CCc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, moses smi: N#CCc1ccc(NC(=O)c2ccc(Cl)cc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(OC)c1C(=O)NCCc1ccccn1, moses smi: COc1cccc(OC)c1C(=O)NCCc1ccccn1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(OC)c1C(=O)Nc1ccc(F)cc1, moses smi: COc1cccc(OC)c1C(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1csc2ncnc(N3CC(C)OC(C)C3)c12, moses smi: Cc1csc2ncnc(N3CC(C)OC(C)C3)c12, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CCCc1nn(C)cc1C(=O)NCC(=O)OCC, moses smi: CCCc1nn(C)cc1C(=O)NCC(=O)OCC, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)Cn1nc(c2cccs2)c(C#N)c1SC, moses smi: CCOC(=O)Cn1nc(-c2cccs2)c(C#N)c1SC, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COCc1cc(OC(=O)N(C)C)nc2c1c(C)nn2C, moses smi: COCc1cc(OC(=O)N(C)C)nc2c1c(C)nn2C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CSc1nc(N)n2nc(c3ccccc3)cc2n1, moses smi: CSc1nc(N)n2nc(-c3ccccc3)cc2n1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccccc1)c1cnc2ccccn2c1=O, moses smi: O=C(c1ccccc1)c1cnc2ccccn2c1=O, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1sc(SC)c(C#N)c1c1ccco1, moses smi: COC(=O)c1sc(SC)c(C#N)c1-c1ccco1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CSc1nc(c2cccnc2)nc(c2ccccc2)c1C#N, moses smi: CSc1nc(-c2cccnc2)nc(-c2ccccc2)c1C#N, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)Cn1nc(C)c(Br)c1C, moses smi: CCOC(=O)Cn1nc(C)c(Br)c1C, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_HitDiscover_valid smi: COCc1cc(OC(=O)N(C)C)nc2c1c(c1cccs1)nn2C, moses smi: COCc1cc(OC(=O)N(C)C)nc2c1c(-c1cccs1)nn2C, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: O=C(c1cccs1)c1cnc2ccccn2c1=O, moses smi: O=C(c1cccs1)c1cnc2ccccn2c1=O, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1scc(S(=O)(=O)c2ccc(Cl)cc2)c1N, moses smi: COC(=O)c1scc(S(=O)(=O)c2ccc(Cl)cc2)c1N, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CSc1n[nH]c(N)c1S(=O)(=O)c1ccc(Cl)cc1, moses smi: CSc1n[nH]c(N)c1S(=O)(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CSc1nc2cc(C)nn2c(c2ccco2)c1C#N, moses smi: CSc1nc2cc(C)nn2c(-c2ccco2)c1C#N, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1ccccc1NC(=O)CSc1ccccn1, moses smi: N#Cc1ccccc1NC(=O)CSc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(SCC(=O)Nc2ccccc2C#N)cc1, moses smi: Cc1ccc(SCC(=O)Nc2ccccc2C#N)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ccccn1)c1ccc(Cl)cc1, moses smi: O=C(CSc1ccccn1)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 17
no_dup_Maybridge_HitDiscover_valid smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, moses smi: Cn1ccnc1SCC(=O)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(F)cc1F, moses smi: Cn1cnnc1SCC(=O)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=C(CN1CCOCC1)Nc1ccc2c(c1)OCCO2, moses smi: O=C(CN1CCOCC1)Nc1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1, moses smi: O=C(CSc1nc2ccccc2o1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1, moses smi: COC(=O)C1C2C=CC(C2)C1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(CSc1ccc(C(F)(F)F)cn1)Nc1ccc(F)cc1, moses smi: O=C(CSc1ccc(C(F)(F)F)cn1)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: O=c1c2ccccc2nnn1c1ccc(Br)cc1, moses smi: O=c1c2ccccc2nnn1-c1ccc(Br)cc1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: CCC(=O)OCCC(=O)N1C=Cc2ccccc2C1C#N, moses smi: CCC(=O)OCCC(=O)N1C=Cc2ccccc2C1C#N, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NC(=O)c2ccc3ncsc3c2)cc1, moses smi: COc1ccc(NC(=O)c2ccc3ncsc3c2)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNS(=O)(=O)c1ccccc1, moses smi: Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)c1ccco1, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)c1ccco1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccc(S(=O)(=O)NCc2c(c3ccccc3)noc2C)cc1, moses smi: Cc1ccc(S(=O)(=O)NCc2c(-c3ccccc3)noc2C)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COc1cccc(NC(=O)NCc2c(c3ccccc3)noc2C)c1, moses smi: COc1cccc(NC(=O)NCc2c(-c3ccccc3)noc2C)c1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)Nc2nc3ccc(Cl)cc3s2)CC1, moses smi: CC(=O)N1CCC(C(=O)Nc2nc3ccc(Cl)cc3s2)CC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccccc1F)c1ccc2ncsc2c1, moses smi: O=C(Nc1ccccc1F)c1ccc2ncsc2c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)Nc1ccc(F)cc1F, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)Nc1ccc(F)cc1F, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)Nc2ccc3nc(C)ccc3c2)CC1, moses smi: CC(=O)N1CCC(C(=O)Nc2ccc3nc(C)ccc3c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1cccc(F)c1)c1ccc2ncsc2c1, moses smi: O=C(Nc1cccc(F)c1)c1ccc2ncsc2c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)C1CCC1, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)C1CCC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNS(=O)(=O)c1cccs1, moses smi: Cc1onc(-c2ccccc2)c1CNS(=O)(=O)c1cccs1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)NCc2cc3ccccc3s2)CC1, moses smi: CC(=O)N1CCC(C(=O)NCc2cc3ccccc3s2)CC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: O=C(Nc1ccc(F)cc1)c1ccc2ncsc2c1, moses smi: O=C(Nc1ccc(F)cc1)c1ccc2ncsc2c1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)C1CCCCC1, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)C1CCCCC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)c1ccccc1, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)c1ccccc1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(C)c1S(=O)(=O)NCc1c(c2ccccc2)noc1C, moses smi: Cc1noc(C)c1S(=O)(=O)NCc1c(-c2ccccc2)noc1C, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)Nc2ccc(c3cnco3)cc2)CC1, moses smi: CC(=O)N1CCC(C(=O)Nc2ccc(-c3cnco3)cc2)CC1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)C1CC1, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)C1CC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)Nc2cc(C)cc(C)c2)CC1, moses smi: CC(=O)N1CCC(C(=O)Nc2cc(C)cc(C)c2)CC1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(C(=O)NCc2c(c3ccccc3)noc2C)cc1, moses smi: COc1ccc(C(=O)NCc2c(-c3ccccc3)noc2C)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1CNC(=O)Nc1ccccc1, moses smi: Cc1onc(-c2ccccc2)c1CNC(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)N1CCC(C(=O)NCc2c(c3ccccc3)noc2C)CC1, moses smi: CC(=O)N1CCC(C(=O)NCc2c(-c3ccccc3)noc2C)CC1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: CCOc1ccc(NC(=O)C2CCN(C(=O)C)CC2)cc1, moses smi: CCOc1ccc(NC(=O)C2CCN(C(C)=O)CC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=C(c1c(F)cccc1F)N1CCN(CCOc2ccccc2)CC1, moses smi: O=C(c1c(F)cccc1F)N1CCN(CCOc2ccccc2)CC1, tanimoto: 1.0, natoms: 25
no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccco1)N1CCN(CCOc2ccccc2)CC1, moses smi: O=C(c1ccco1)N1CCN(CCOc2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CC(C)NC(=O)Nc1nc(Nc2ccc(Cl)cc2)n[nH]1, moses smi: CC(C)NC(=O)Nc1n[nH]c(Nc2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: Cc1noc(C)c1C(=O)N1CCN(CCOc2ccccc2)CC1, moses smi: Cc1noc(C)c1C(=O)N1CCN(CCOc2ccccc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1, moses smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=C(c1ccc(Cl)cc1)N1CCN(CCOc2ccccc2)CC1, moses smi: O=C(c1ccc(Cl)cc1)N1CCN(CCOc2ccccc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1, moses smi: CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(c1ccccc1)N1CCN(CCOc2ccccc2)CC1, moses smi: O=S(=O)(c1ccccc1)N1CCN(CCOc2ccccc2)CC1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1, moses smi: CS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cn(Cc2cc(OC)ccc2OC)cc(F)c1=O, moses smi: COC(=O)c1cn(Cc2cc(OC)ccc2OC)cc(F)c1=O, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc2ncc(C(F)(F)F)cc2s1, moses smi: CCOC(=O)c1cc2ncc(C(F)(F)F)cc2s1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cn(Cc2ccncc2)cc(F)c1=O, moses smi: COC(=O)c1cn(Cc2ccncc2)cc(F)c1=O, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1cn(Cc2ccc(C(F)(F)F)cc2)cc(F)c1=O, moses smi: COC(=O)c1cn(Cc2ccc(C(F)(F)F)cc2)cc(F)c1=O, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: Cc1[nH]c(C)c2c(=O)n(Cc3ccccc3Cl)ncc12, moses smi: Cc1[nH]c(C)c2c(=O)n(Cc3ccccc3Cl)ncc12, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccc2c(c1)CCO2)c1cccs1, moses smi: O=C(NCc1ccc2c(c1)CCO2)c1cccs1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cc1c2cn[nH]c(=O)c2c(C)n1Cc1cccs1, moses smi: Cc1c2cn[nH]c(=O)c2c(C)n1Cc1cccs1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1C(=O)NCc1ccc2c(c1)CCO2, moses smi: Cc1ccccc1C(=O)NCc1ccc2c(c1)CCO2, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccc2c(c1)CCO2)c1ccccc1, moses smi: O=C(NCc1ccc2c(c1)CCO2)c1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc2c(c1)CCO2)c1ccccc1, moses smi: O=S(=O)(NCc1ccc2c(c1)CCO2)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1cc(C)n(Cc2ccncc2)c1C, moses smi: CCOC(=O)c1cc(C)n(Cc2ccncc2)c1C, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc2c(c1)CCO2)c1ccc(Cl)cc1, moses smi: O=S(=O)(NCc1ccc2c(c1)CCO2)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=S(=O)(NCc1ccc2c(c1)CCO2)c1cccs1, moses smi: O=S(=O)(NCc1ccc2c(c1)CCO2)c1cccs1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1[nH]c(C)c2c(=O)n(Cc3ccc(Cl)cc3)ncc12, moses smi: Cc1[nH]c(C)c2c(=O)n(Cc3ccc(Cl)cc3)ncc12, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CSc1scc(N)c1S(=O)(=O)C(C)C, moses smi: CSc1scc(N)c1S(=O)(=O)C(C)C, tanimoto: 1.0, natoms: 14
no_dup_Maybridge_HitDiscover_valid smi: Cc1[nH]c(C)c2c(=O)n(Cc3ccccc3)ncc12, moses smi: Cc1[nH]c(C)c2c(=O)n(Cc3ccccc3)ncc12, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COc1nc(Nc2ccc(F)cc2)nc(OC)n1, moses smi: COc1nc(Nc2ccc(F)cc2)nc(OC)n1, tanimoto: 1.0, natoms: 18
no_dup_Maybridge_HitDiscover_valid smi: Cc1nc2cc(Cl)ccc2c(=O)n1c1ccc(F)cc1, moses smi: Cc1nc2cc(Cl)ccc2c(=O)n1-c1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1cc2cc(Br)ccc2oc1=O, moses smi: CC(=O)c1cc2cc(Br)ccc2oc1=O, tanimoto: 1.0, natoms: 15
no_dup_Maybridge_HitDiscover_valid smi: CS(=O)(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2, moses smi: CS(=O)(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: CC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O, moses smi: CC(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O, tanimoto: 1.0, natoms: 16
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(NC(=O)c2ccc(C)cc2N)c(N)c1, moses smi: COc1ccc(NC(=O)c2ccc(C)cc2N)c(N)c1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccccc2Cl)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: NC(=O)c1ccccc1NCC(=O)c1ccc(Cl)cc1, moses smi: NC(=O)c1ccccc1NCC(=O)c1ccc(Cl)cc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1cc2c(cc1OC)C(c1ccc(N)cc1)NCC2, moses smi: COc1cc2c(cc1OC)C(c1ccc(N)cc1)NCC2, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: Nc1cc(C(F)(F)F)ccc1NCc1ccccc1, moses smi: Nc1cc(C(F)(F)F)ccc1NCc1ccccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Nc1cc(C(F)(F)F)ccc1NCCc1ccccn1, moses smi: Nc1cc(C(F)(F)F)ccc1NCCc1ccccn1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COc1cc(CNc2cccc(F)c2)cc(OC)c1OC, moses smi: COc1cc(CNc2cccc(F)c2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1sc(c2ccc3c(c2)CCO3)nc1C, moses smi: CCOC(=O)c1sc(-c2ccc3c(c2)CCO3)nc1C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: O=C(NCc1ccc2c(c1)CCO2)Nc1ccccc1, moses smi: O=C(NCc1ccc2c(c1)CCO2)Nc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)c1csc(c2ccc3c(c2)CCO3)n1, moses smi: CCOC(=O)c1csc(-c2ccc3c(c2)CCO3)n1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: Cc1ccccc1NC(=O)NCc1ccc2c(c1)CCO2, moses smi: Cc1ccccc1NC(=O)NCc1ccc2c(c1)CCO2, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: O=C1NC(c2ccc3c(c2)OCO3)Nc2sc3c(c12)CCCC3, moses smi: O=C1NC(c2ccc3c(c2)OCO3)Nc2sc3c(c21)CCCC3, tanimoto: 1.0, natoms: 23
no_dup_Maybridge_HitDiscover_valid smi: N#Cc1cnn(c2cccc(Cl)c2)c1n1cccc1, moses smi: N#Cc1cnn(-c2cccc(Cl)c2)c1-n1cccc1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: N#CCc1nn(c2ccccc2)c(n2cccc2)c1C#N, moses smi: N#CCc1nn(-c2ccccc2)c(-n2cccc2)c1C#N, tanimoto: 1.0, natoms: 21
no_dup_Maybridge_HitDiscover_valid smi: CCOC(=O)CCc1nc(c2ccc(Cl)cc2)no1, moses smi: CCOC(=O)CCc1nc(-c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: CN1c2ccc(Cl)cc2C(=O)NC1C1CC=CCC1, moses smi: CN1c2ccc(Cl)cc2C(=O)NC1C1CC=CCC1, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COc1ccc(CCNC(=O)c2ccccc2N)cc1OC, moses smi: COc1ccc(CCNC(=O)c2ccccc2N)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_Maybridge_HitDiscover_valid smi: Cc1onc(c2ccccc2)c1C(=O)Nc1ccc(CC#N)cc1, moses smi: Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(CC#N)cc1, tanimoto: 1.0, natoms: 24
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NC(=O)c2ccccc2)csc1C, moses smi: COC(=O)c1c(NC(=O)c2ccccc2)csc1C, tanimoto: 1.0, natoms: 19
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NC(=O)c2ccc(Cl)cc2)csc1C, moses smi: COC(=O)c1c(NC(=O)c2ccc(Cl)cc2)csc1C, tanimoto: 1.0, natoms: 20
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1scc(Br)c1OC, moses smi: COC(=O)c1scc(Br)c1OC, tanimoto: 1.0, natoms: 12
no_dup_Maybridge_HitDiscover_valid smi: COC(=O)c1c(NC(=O)c2ccc(C)cc2)csc1C, moses smi: COC(=O)c1c(NC(=O)c2ccc(C)cc2)csc1C, tanimoto: 1.0, natoms: 20
